user_id,category,corr_target_vs_roll7
2305336922781618,shopping,-0.05246422043570851
2305336922781618,travel,-0.015152836773674044
2318062975163331,entertainment,0.1464933988805929
2318062975163331,fuel,-0.1154743760134806
2318062975163331,groceries,0.1370069066028743
2318062975163331,other,0.04687035292530638
2318062975163331,restaurants,-0.04085914669508047
2318062975163331,shopping,0.03283039913031516
2318062975163331,travel,-0.013056808588838866
2348245054386329,entertainment,0.24887582050544088
2348245054386329,fuel,0.13235846723266168
2348245054386329,groceries,0.14671608937100827
2348245054386329,other,0.04902005987746945
2348245054386329,restaurants,0.1254022935669623
2348245054386329,shopping,-0.06380229133061269
2348245054386329,travel,-0.02941773430732391
2356276337669917,entertainment,-0.02992149165831349
2356276337669917,fuel,0.06665073503308522
2356276337669917,groceries,0.11443440710947007
2356276337669917,other,0.19255870958940258
2356276337669917,restaurants,0.08271071867317717
2356276337669917,shopping,-0.01116726554837157
2356276337669917,travel,-0.05604610831382259
2358122155477959,entertainment,0.030967772114080756
2358122155477959,fuel,0.05033541309268598
2358122155477959,groceries,0.11858653898292724
2358122155477959,other,-0.09147735984901341
2358122155477959,restaurants,-0.008479244984946913
2358122155477959,shopping,-0.03501215061945881
2358122155477959,travel,-0.03476155916034364
2383461948823908,entertainment,0.14485298630994636
2383461948823908,fuel,-0.01373845159862986
2383461948823908,groceries,0.04693482222404742
2383461948823908,other,0.028694448545986552
2383461948823908,restaurants,0.053057650647572674
2383461948823908,shopping,-0.01515102103450263
2383461948823908,travel,0.02661790492475516
2450829271795901,entertainment,-0.015949503164023528
2450829271795901,fuel,-0.08142347817726846
2450829271795901,groceries,0.013632218397776666
2450829271795901,other,0.03666367241328566
2450829271795901,restaurants,-0.0668684480624873
2450829271795901,shopping,-0.004543554667990594
2450829271795901,travel,-0.03467916763092991
2454076758463217,entertainment,0.16600658438104135
2454076758463217,fuel,0.02269724908160913
2454076758463217,groceries,0.05476576475420389
2454076758463217,other,0.12908025531660466
2454076758463217,restaurants,0.12278098827316569
2454076758463217,shopping,0.08916691003524373
2454076758463217,travel,-0.029158712613461223
2475085306462014,entertainment,0.37372662288875474
2475085306462014,fuel,-0.0011677148187136414
2475085306462014,groceries,0.10603255510087901
2475085306462014,other,0.11644513630112323
2475085306462014,restaurants,0.053241654115925435
2475085306462014,shopping,-0.06853435774831888
2475085306462014,travel,-0.02443237618060781
2512312531485080,entertainment,0.045367521903771385
2512312531485080,fuel,0.19590093174856477
2512312531485080,groceries,0.021217323279045585
2512312531485080,other,0.025169568366933327
2512312531485080,restaurants,-0.046131712327656435
2512312531485080,shopping,0.03719432488032869
2512312531485080,travel,-0.041751860527399445
2576709887791552,entertainment,0.13583172015788939
2576709887791552,fuel,0.09395691119654576
2576709887791552,groceries,0.16061492037590447
2576709887791552,other,0.07244372158562354
2576709887791552,restaurants,-0.07766927251593947
2576709887791552,shopping,0.000439184127496678
2576709887791552,travel,-0.017280802869197462
2610529083834453,entertainment,-0.1140095278366301
2610529083834453,fuel,-0.02145795292715972
2610529083834453,groceries,0.04148819928521836
2610529083834453,other,-0.04766115718724669
2610529083834453,restaurants,0.00030094411328019364
2610529083834453,shopping,-0.01635442588654836
2610529083834453,travel,0.022720579976604795
2657850734909997,entertainment,-0.05623061007156037
2657850734909997,fuel,0.07163559025432963
2657850734909997,groceries,-0.06502579767088965
2657850734909997,other,0.09597640926408525
2657850734909997,restaurants,0.19947555749785226
2657850734909997,shopping,-0.10062298770878846
2657850734909997,travel,-0.05638160859684716
2703186189652095,entertainment,0.059572813383452855
2703186189652095,fuel,0.07740377332711867
2703186189652095,groceries,0.04276622360013134
2703186189652095,other,0.2548634532026028
2703186189652095,restaurants,0.1655488187319354
2703186189652095,shopping,-0.04085477407771065
2703186189652095,travel,-0.016563496575651485
2706977570537524,entertainment,-0.12962122919940886
2706977570537524,fuel,0.07044614311123196
2706977570537524,groceries,0.08976250081350245
2706977570537524,other,0.0364472306923672
2706977570537524,restaurants,-0.11053724478576382
2706977570537524,shopping,-0.022960121151208414
2706977570537524,travel,0.04127953206812941
2712209726293386,entertainment,0.009511976965572853
2712209726293386,fuel,-0.009905810383654276
2712209726293386,groceries,0.16056830108801304
2712209726293386,other,0.43892006071353185
2712209726293386,restaurants,0.07982688136406214
2712209726293386,shopping,0.08164001381071914
2712209726293386,travel,-0.014167795560500436
2713913904780408,entertainment,0.0834832046338989
2713913904780408,fuel,-0.07430120716968378
2713913904780408,groceries,-0.09431915038916475
2713913904780408,other,0.2674557992235828
2713913904780408,restaurants,0.0902619504449605
2713913904780408,shopping,-0.006847927238419344
2713913904780408,travel,-0.020738353236612193
2714019737356678,entertainment,0.21964960343067083
2714019737356678,fuel,0.012607782251532659
2714019737356678,groceries,0.09576374568972966
2714019737356678,other,0.028547133139645322
2714019737356678,restaurants,-0.015561539290093174
2714019737356678,shopping,0.007489027270462256
2714019737356678,travel,0.03316007936869944
2716017661090253,entertainment,
2716017661090253,fuel,-0.013358778625954191
2716017661090253,groceries,
2716017661090253,other,-0.013358778625954196
2716017661090253,restaurants,
2716017661090253,shopping,0.010332378633275099
2716017661090253,travel,
2719496466799416,entertainment,-0.07456792116782814
2719496466799416,fuel,-0.01761333751183278
2719496466799416,groceries,0.17448144848877195
2719496466799416,other,-0.013733361466693602
2719496466799416,restaurants,-0.11713890211218936
2719496466799416,shopping,0.012514625369065346
2719496466799416,travel,-0.018626394263176044
2720012583106919,entertainment,0.09719980267727857
2720012583106919,fuel,0.12007458447214926
2720012583106919,groceries,0.20572448441298646
2720012583106919,other,0.12795246935190593
2720012583106919,restaurants,0.2182986706827557
2720012583106919,shopping,0.10028990356926727
2720012583106919,travel,0.19199672944117177
2720433095629877,entertainment,0.00537928930378001
2720433095629877,fuel,0.033258717493058025
2720433095629877,groceries,0.21575215403550746
2720433095629877,other,0.21370155230753002
2720433095629877,restaurants,-0.19099631271658787
2720433095629877,shopping,-0.028131063261466503
2720433095629877,travel,-0.024066842718539712
2720830304681674,entertainment,-0.053645235729240515
2720830304681674,fuel,0.002884817516294066
2720830304681674,groceries,0.1474383982956522
2720830304681674,other,-0.039086735726273227
2720830304681674,restaurants,-0.03960433618644354
2720830304681674,shopping,-0.03787519018957011
2720830304681674,travel,-0.12861278444477886
2720894374956739,entertainment,0.0010899863382093187
2720894374956739,fuel,0.24941263013970766
2720894374956739,groceries,-0.01930089553981929
2720894374956739,other,0.09924864052742984
2720894374956739,restaurants,0.12977729160986748
2720894374956739,shopping,-0.08211553616920456
2720894374956739,travel,-0.016248545787924562
30011465039817,entertainment,0.1585980994189551
30011465039817,fuel,-0.09599966785892339
30011465039817,groceries,-0.0686998236625509
30011465039817,other,0.18865819084960075
30011465039817,restaurants,-0.08318407555983776
30011465039817,shopping,-0.11306770023424584
30011465039817,travel,0.05782077576874118
30026790933302,entertainment,-0.025659258156522067
30026790933302,fuel,-0.0032385298217114254
30026790933302,groceries,-0.013687388015839148
30026790933302,other,0.4503190610045486
30026790933302,restaurants,0.1751814197990417
30026790933302,shopping,0.13640049809216975
30026790933302,travel,0.02299987411322388
30029052116970,entertainment,0.003968896227708473
30029052116970,fuel,-0.0484606652521223
30029052116970,groceries,0.09372534253221505
30029052116970,other,-0.04811932699381206
30029052116970,restaurants,0.10454528122522458
30029052116970,shopping,0.3358858028524802
30029052116970,travel,-0.0884385360245083
30030380240193,entertainment,0.11585344820681091
30030380240193,fuel,0.05598737161182405
30030380240193,groceries,0.014170515820557408
30030380240193,other,0.22956542292265272
30030380240193,restaurants,0.2339127971698886
30030380240193,shopping,0.2080988277685044
30030380240193,travel,0.0006376292900133209
30033162392091,entertainment,-0.014749106803882856
30033162392091,fuel,-0.021340877520621217
30033162392091,groceries,0.19664677897108115
30033162392091,other,0.033737950147552154
30033162392091,restaurants,0.16888104820441516
30033162392091,shopping,0.013755574400689623
30033162392091,travel,-0.03707011086510102
30042378430132,entertainment,0.12961437503949538
30042378430132,fuel,-0.012290266122748866
30042378430132,groceries,-0.06293423563746198
30042378430132,other,-0.04422681428497415
30042378430132,restaurants,0.1378302157611339
30042378430132,shopping,0.05148791972349226
30042378430132,travel,-0.047100636555500924
30044330818990,entertainment,-0.008992378218223135
30044330818990,fuel,0.03276397043662239
30044330818990,groceries,0.029234416409934738
30044330818990,other,0.3147615497861075
30044330818990,restaurants,0.06086296142819805
30044330818990,shopping,0.10573459573355906
30044330818990,travel,0.014853547875682846
30074693890476,entertainment,0.03331992114445858
30074693890476,fuel,0.19767211904522677
30074693890476,groceries,-0.01642595119077928
30074693890476,other,0.2590406841395428
30074693890476,restaurants,0.11595573275174141
30074693890476,shopping,-0.03201448837075432
30074693890476,travel,-0.02545860517997224
30082025922891,entertainment,0.036101875146915985
30082025922891,fuel,0.1990604883985883
30082025922891,groceries,0.102260116365155
30082025922891,other,0.07953981855052769
30082025922891,restaurants,-0.22491307906602886
30082025922891,shopping,0.0016041167387806298
30082025922891,travel,-0.019548356199221566
30092964733035,entertainment,-0.1045877803896946
30092964733035,fuel,-0.04433759918115524
30092964733035,groceries,-0.11195778960094348
30092964733035,other,0.1666757926827368
30092964733035,restaurants,0.04945613928560638
30092964733035,shopping,-0.04970088657032481
30092964733035,travel,-0.003874854675483431
30103132002433,entertainment,0.09656874762131121
30103132002433,fuel,0.02835591508004089
30103132002433,groceries,0.011307086601998096
30103132002433,other,0.031789196571651045
30103132002433,restaurants,0.1836360398117849
30103132002433,shopping,-0.06278579799711197
30103132002433,travel,-0.020805907018588546
30118423745458,entertainment,0.008507981591189994
30118423745458,fuel,-0.1090132630614196
30118423745458,groceries,0.18957139850025523
30118423745458,other,0.33646868947124325
30118423745458,restaurants,0.021772505908696307
30118423745458,shopping,0.010030950483251781
30118423745458,travel,-0.02084371751246549
30131826429364,entertainment,-0.134704612179277
30131826429364,fuel,0.14545398244646318
30131826429364,groceries,0.2534082610332849
30131826429364,other,0.19877930881857367
30131826429364,restaurants,0.2920529604470731
30131826429364,shopping,-0.060249707344214413
30131826429364,travel,0.03183087136651082
30135235368675,entertainment,0.028372371093115068
30135235368675,fuel,-0.2910553180953011
30135235368675,groceries,0.17138989204845143
30135235368675,other,0.050925558505431345
30135235368675,restaurants,0.05335686494147795
30135235368675,shopping,0.2932467695373111
30135235368675,travel,0.023452395871512727
30143535920989,entertainment,-0.006819342702730506
30143535920989,fuel,0.16329959903956892
30143535920989,groceries,0.12294074607054696
30143535920989,other,0.21816239875723997
30143535920989,restaurants,-0.03299751762111711
30143535920989,shopping,0.033089702090049466
30143535920989,travel,-0.013933070868612934
30143713661454,entertainment,0.08528180665992356
30143713661454,fuel,0.16757590992684038
30143713661454,groceries,0.0763534576273809
