user_id,week_t,bucket_t,amount_t,bucket_t_plus_1,amount_t_plus_1,z_score,entropy,txn_count,relative_txn_count,delta_amount,delta_bucket,rolling_mean_8w,rolling_std_8w,recency_days,user_cv
501882822387,2020-W13,3,292.2,3,809.81,-0.25637240377533244,-1.4426951601859516e-10,5,0.7673267326732672,3.329999999999984,0,238.375,71.41071383202944,1.0,1.3125385132474545
501882822387,2020-W14,3,809.81,3,467.41,0.6390999852655396,-1.4426951601859516e-10,11,1.688118811881188,517.6099999999999,0,256.31666666666666,59.29127451264084,1.0,1.3125385132474545
501882822387,2020-W15,3,467.41,3,263.93,0.04674329585151254,-1.4426951601859516e-10,6,0.9207920792079207,-342.3999999999999,0,394.69,280.9490244391913,1.0,1.3125385132474545
501882822387,2020-W16,3,263.93,3,362.24,-0.3052798909532955,-1.4426951601859516e-10,2,0.3069306930693069,-203.48000000000002,0,409.23400000000004,245.47282014512317,3.0,1.3125385132474545
501882822387,2020-W17,3,362.24,3,150.37,-0.13520224452720606,-1.4426951601859516e-10,8,1.2277227722772277,98.31,0,385.01666666666665,227.42998867050636,1.0,1.3125385132474545
501882822387,2020-W18,3,150.37,3,511.58,-0.5017402462390926,-1.4426951601859516e-10,2,0.3069306930693069,-211.87,0,381.7628571428572,207.79263074150674,1.0,1.3125385132474545
501882822387,2020-W19,3,511.58,3,413.18,0.12315800079140027,-1.4426951601859516e-10,8,1.2277227722772277,361.21,0,352.83875,209.05108291908667,2.0,1.3125385132474545
501882822387,2020-W20,3,413.18,3,638.23,-0.047075346867303774,-1.4426951601859516e-10,9,1.381188118811881,-98.39999999999998,0,393.30125,203.8228120162566,1.0,1.3125385132474545
501882822387,2020-W21,3,638.23,3,400.16,0.34226423535415307,-1.4426951601859516e-10,9,1.381188118811881,225.05,0,408.84000000000003,199.4147965566103,2.0,1.3125385132474545
501882822387,2020-W22,3,400.16,3,274.22,-0.0696001251855591,-1.4426951601859516e-10,5,0.7673267326732672,-238.07,0,452.09375,207.8500884866989,2.0,1.3125385132474545
501882822387,2020-W23,3,274.22,3,123.91,-0.2874780500243517,-1.4426951601859516e-10,6,0.9207920792079207,-125.94,0,400.8875,149.36588516123751,1.0,1.3125385132474545
501882822387,2020-W24,3,123.91,3,734.0,-0.547516408627805,-1.4426951601859516e-10,5,0.7673267326732672,-150.31000000000003,0,376.73875,152.65520864610454,4.0,1.3125385132474545
501899453424,2020-W10,3,245.95,3,775.19,-1.0885553380761692,0.0,5,0.25040387722132473,0.0,0,0.0,1e-06,180.0,0.7463936649730774
501899453424,2020-W11,3,775.19,3,827.11,-0.5479747444249832,-1.4426951601859516e-10,17,0.851373182552504,529.24,0,245.95,1e-06,1.0,0.7463936649730774
501899453424,2020-W12,3,827.11,3,468.58,-0.49494219884571944,-1.4426951601859516e-10,13,0.6510500807754442,51.91999999999996,0,510.57000000000005,374.22919287516845,1.0,0.7463936649730774
501899453424,2020-W13,3,468.58,3,1513.7,-0.8611548060593838,-1.4426951601859516e-10,14,0.7011308562197092,-358.53000000000003,0,616.0833333333334,321.5943639638813,1.0,0.7463936649730774
501899453424,2020-W14,3,1513.7,3,1092.38,0.20636010218021913,-1.4426951601859516e-10,19,0.9515347334410339,1000.0,0,579.2075,272.7415106378199,1.0,0.7463936649730774
501899453424,2020-W15,3,1092.38,3,738.42,-0.22398797377231205,-1.4426951601859516e-10,14,0.7011308562197092,-421.31999999999994,0,766.106,480.04811761947366,1.0,0.7463936649730774
501899453424,2020-W16,3,738.42,3,1270.25,-0.5855326546898048,-1.4426951601859516e-10,15,0.7512116316639741,-353.96000000000015,0,820.485,449.5546796886893,2.0,0.7463936649730774
501899453424,2020-W17,3,1270.25,3,1384.86,-0.04230656232809699,-1.4426951601859516e-10,22,1.1017770597738288,531.83,0,808.7614285714286,411.5559134726238,1.0,0.7463936649730774
501899453424,2020-W18,3,1384.86,3,1041.28,0.07475930918267763,-1.4426951601859516e-10,18,0.901453957996769,114.6099999999999,0,866.4475,414.49105769261524,1.0,0.7463936649730774
501899453424,2020-W19,3,1041.28,3,1351.59,-0.27618294833125634,-1.4426951601859516e-10,11,0.5508885298869144,-343.5799999999999,0,1008.8112500000001,363.36025659067735,1.0,0.7463936649730774
501899453424,2020-W20,3,1351.59,3,767.9300000000001,0.04077639717531813,-1.4426951601859516e-10,23,1.1518578352180937,310.30999999999995,0,1042.0725,350.88451045689015,1.0,0.7463936649730774
501899453424,2020-W21,3,767.9300000000001,3,397.72,-0.5553903122390328,-1.4426951601859516e-10,16,0.801292407108239,-583.6599999999999,0,1107.6325,353.9666803023778,1.0,0.7463936649730774
501899453424,2020-W22,3,397.72,3,1234.55,-0.9335331993518844,-1.4426951601859516e-10,14,0.7011308562197092,-370.21000000000004,0,1145.05125,286.07073632919634,1.0,0.7463936649730774
501899453424,2020-W23,3,1234.55,3,3254.02,-0.0787715445542087,-1.4426951601859516e-10,26,1.3021001615508885,836.8299999999999,0,1005.5537499999999,346.3649890727369,1.0,0.7463936649730774
501899453424,2020-W24,3,3254.02,3,1515.85,1.9839718071591168,-1.4426951601859516e-10,33,1.652665589660743,1000.0,0,1023.3249999999999,354.995952854194,1.0,0.7463936649730774
502012776709,2020-W10,3,363.14,3,575.4,-0.8957057970026543,0.0,7,0.2774936061381074,0.0,0,0.0,1e-06,180.0,0.8610663335541567
502012776709,2020-W11,3,575.4,3,2439.52,-0.740432927674885,-1.4426951601859516e-10,18,0.7135549872122762,212.26,0,363.14,1e-06,1.0,0.8610663335541567
502012776709,2020-W12,3,2439.52,3,2156.01,0.6232119473429302,-1.4426951601859516e-10,29,1.149616368286445,1000.0,0,469.27,150.09048537465657,1.0,0.8610663335541567
502012776709,2020-W13,3,2156.01,3,1326.19,0.41581813229008996,-1.4426951601859516e-10,36,1.4271099744245523,-283.50999999999976,0,1126.02,1142.4645571745323,1.0,0.8610663335541567
502012776709,2020-W14,3,1326.19,3,4551.85,-0.1912134913110106,-1.4426951601859516e-10,23,0.9117647058823529,-829.8200000000002,0,1383.5175,1065.5374354248033,1.0,0.8610663335541567
502012776709,2020-W15,3,4551.85,3,2094.5,2.1684279092157617,-1.4426951601859516e-10,23,0.9117647058823529,1000.0,0,1372.0520000000001,923.1385639057661,1.0,0.8610663335541567
502012776709,2020-W16,3,2094.5,3,2526.02,0.3708222112858917,-1.4426951601859516e-10,34,1.3478260869565217,-1000.0,0,1902.0183333333334,1538.4842323978064,1.0,0.8610663335541567
502012776709,2020-W17,3,2526.02,3,1288.54,0.6864886042582795,-1.4426951601859516e-10,23,0.9117647058823529,431.52,0,1929.5157142857145,1406.3205607169507,1.0,0.8610663335541567
502012776709,2020-W18,3,1288.54,3,1325.36,-0.21875529631520604,-1.4426951601859516e-10,29,1.149616368286445,-1000.0,0,2004.0787500000001,1318.9695820974093,1.0,0.8610663335541567
502012776709,2020-W19,3,1325.36,3,894.24,-0.19182065460857994,-1.4426951601859516e-10,22,0.8721227621483376,36.819999999999936,0,2119.7537500000003,1188.6388004765008,1.0,0.8610663335541567
502012776709,2020-W20,3,894.24,3,2711.9700000000003,-0.5071944387628621,-1.4426951601859516e-10,22,0.8721227621483376,-431.1199999999999,0,2213.4987499999997,1073.4299704809746,1.0,0.8610663335541567
502012776709,2020-W21,3,2711.9700000000003,3,889.27,0.8225151285751492,-1.4426951601859516e-10,37,1.4667519181585678,1000.0,0,2020.3387500000001,1162.3028293550637,1.0,0.8610663335541567
502012776709,2020-W22,3,889.27,3,1744.93,-0.5108301033278249,-1.4426951601859516e-10,21,0.8324808184143222,-1000.0,0,2089.8337500000002,1187.9120775297606,1.0,0.8610663335541567
502012776709,2020-W23,3,1744.93,3,2836.06,0.11510404992290135,-1.4426951601859516e-10,33,1.3081841432225063,855.6600000000001,0,2035.21875,1237.0636248037126,1.0,0.8610663335541567
502012776709,2020-W24,3,2836.06,3,1533.56,0.9132896991719779,-1.4426951601859516e-10,47,1.8631713554987213,1000.0,0,1684.35375,704.9082621962244,1.0,0.8610663335541567
502038091380,2020-W10,3,712.7,3,1266.7,-1.295648566559476,0.0,9,0.4407582938388626,0.0,0,0.0,1e-06,180.0,0.4816528903656518
502038091380,2020-W11,3,1266.7,3,1286.19,-0.6889183828770838,-1.4426951601859516e-10,15,0.7345971563981043,554.0,0,712.7,1e-06,1.0,0.4816528903656518
502038091380,2020-W12,3,1286.19,3,1540.62,-0.6675733083645029,-1.4426951601859516e-10,17,0.8325434439178515,19.49000000000001,0,989.7,391.7371567773473,1.0,0.4816528903656518
502038091380,2020-W13,3,1540.62,3,2280.63,-0.3889264480137612,-1.4426951601859516e-10,14,0.6856240126382307,254.42999999999984,0,1088.53,325.6241801525188,1.0,0.4816528903656518
502038091380,2020-W14,3,2280.63,3,894.98,0.4215183231537606,-1.4426951601859516e-10,23,1.1263823064770933,740.0100000000002,0,1201.5525,348.97528063126,1.0,0.4816528903656518
502038091380,2020-W15,3,894.98,3,2055.4,-1.0960190035962512,-1.4426951601859516e-10,11,0.5387045813586099,-1000.0,0,1417.368,569.402722218642,1.0,0.4816528903656518
502038091380,2020-W16,3,2055.4,3,1868.6,0.174850743242596,-1.4426951601859516e-10,22,1.0774091627172198,1000.0,0,1330.3033333333333,552.1386647814719,1.0,0.4816528903656518
502038091380,2020-W17,3,1868.6,3,1571.23,-0.029729037103741425,-1.4426951601859516e-10,14,0.6856240126382307,-186.80000000000018,0,1433.8885714285716,573.7219696690657,1.0,0.4816528903656518
502038091380,2020-W18,3,1571.23,3,2057.85,-0.3554029625940534,-1.4426951601859516e-10,17,0.8325434439178515,-297.3699999999999,0,1488.2275,552.9522924073754,1.0,0.4816528903656518
502038091380,2020-W19,3,2057.85,3,1303.1699999999998,0.1775339362931768,-1.4426951601859516e-10,21,1.028436018957346,486.6199999999999,0,1595.5437499999998,455.6950664937967,1.0,0.4816528903656518
502038091380,2020-W20,3,1303.1699999999998,3,2558.23,-0.6489771377527215,-1.4426951601859516e-10,15,0.7345971563981043,-754.6800000000001,0,1694.4375,459.96195835711717,1.0,0.4816528903656518
502038091380,2020-W21,3,2558.23,3,1531.76,0.7255405234971396,-1.4426951601859516e-10,26,1.2733017377567142,1000.0,0,1696.56,457.8432696895305,1.0,0.4816528903656518
502038091380,2020-W22,3,1531.76,3,3010.27,-0.39862975022933145,-1.4426951601859516e-10,20,0.9794628751974724,-1000.0,0,1823.76125,541.9620253549006,1.0,0.4816528903656518
502038091380,2020-W23,3,3010.27,3,2691.1800000000003,1.220606069041884,-1.4426951601859516e-10,28,1.3712480252764614,1000.0,0,1730.1525,515.8203935964534,1.0,0.4816528903656518
502038091380,2020-W24,3,2691.1800000000003,3,1769.51,0.8711448157725442,-1.4426951601859516e-10,34,1.665086887835703,-319.0899999999997,0,1994.56375,566.2377069226947,1.0,0.4816528903656518
502049568400,2020-W10,3,87.15,3,533.22,-0.7583575495665157,0.0,1,0.07380952380952381,0.0,0,0.0,1e-06,180.0,1.2035376824587039
502049568400,2020-W11,3,533.22,3,481.6,-0.38713783381464906,-1.4426951601859516e-10,11,0.8119047619047619,446.07000000000005,0,87.15,1e-06,2.0,1.2035376824587039
502049568400,2020-W12,3,481.6,3,396.77,-0.43009602810503256,-1.4426951601859516e-10,9,0.6642857142857143,-51.620000000000005,0,310.185,315.41912188388324,2.0,1.2035376824587039
502049568400,2020-W13,3,396.77,3,1066.52,-0.5006916038828945,-1.4426951601859516e-10,13,0.9595238095238094,-84.83000000000004,0,367.3233333333333,244.00610368048856,1.0,1.2035376824587039
502049568400,2020-W14,3,1066.52,3,833.88,0.056674739123388496,-1.4426951601859516e-10,19,1.4023809523809523,669.75,0,374.685,199.77344409772454,1.0,1.2035376824587039
502049568400,2020-W15,3,833.88,3,1038.25,-0.1369284053887155,-1.4426951601859516e-10,14,1.0333333333333332,-232.64,0,513.052,354.4844216182144,1.0,1.2035376824587039
502049568400,2020-W16,3,1038.25,3,611.43,0.03314842853467986,-1.4426951601859516e-10,14,1.0333333333333332,204.37,0,566.5233333333333,343.048779427455,1.0,1.2035376824587039
502049568400,2020-W17,3,611.43,3,471.66,-0.3220514259213735,-1.4426951601859516e-10,14,1.0333333333333332,-426.82000000000005,0,633.9128571428571,360.3583720739807,1.0,1.2035376824587039
502049568400,2020-W18,3,471.66,3,502.38,-0.4383681019377797,-1.4426951601859516e-10,9,0.6642857142857143,-139.76999999999992,0,631.1025,333.72170440781514,1.0,1.2035376824587039
502049568400,2020-W19,3,502.38,3,412.91,-0.41280289991142216,-1.4426951601859516e-10,11,0.8119047619047619,30.71999999999997,0,679.16625,264.74997045393064,1.0,1.2035376824587039
502049568400,2020-W20,3,412.91,3,281.21,-0.48725988641201506,-1.4426951601859516e-10,10,0.738095238095238,-89.46999999999997,0,675.31125,267.39003349508,1.0,1.2035376824587039
502049568400,2020-W21,3,281.21,3,1243.94,-0.5968607036929818,-1.4426951601859516e-10,7,0.5166666666666666,-131.70000000000005,0,666.7249999999999,275.47947504565303,1.0,1.2035376824587039
502049568400,2020-W22,3,1243.94,3,584.4,0.2043237672326453,-1.4426951601859516e-10,18,1.3285714285714285,962.73,0,652.28,294.06010979292745,1.0,1.2035376824587039
502049568400,2020-W23,3,584.4,3,532.96,-0.3445458077824557,-1.4426951601859516e-10,16,1.180952380952381,-659.5400000000001,0,674.4575,333.7731229336136,1.0,1.2035376824587039
502049568400,2020-W24,3,532.96,3,904.57,-0.38735420596721587,-1.4426951601859516e-10,10,0.738095238095238,-51.43999999999994,0,643.2724999999999,328.36092275552085,1.0,1.2035376824587039
503848303379,2020-W10,3,225.26,3,1078.93,-0.9285023535024086,0.0,4,0.19558359621451102,0.0,0,0.0,1e-06,180.0,0.8951349391532858
503848303379,2020-W11,3,1078.93,3,1059.27,-0.21358253203263594,-1.4426951601859516e-10,17,0.8312302839116719,853.6700000000001,0,225.26,1e-06,1.0,0.8951349391532858
503848303379,2020-W12,3,1059.27,3,1137.35,-0.23004711868801306,-1.4426951601859516e-10,22,1.0757097791798107,-19.660000000000082,0,652.095,603.6358458955201,1.0,0.8951349391532858
503848303379,2020-W13,3,1137.35,3,2406.58,-0.1646577531716428,-1.4426951601859516e-10,25,1.222397476340694,78.07999999999993,0,787.82,487.2904104330394,1.0,0.8951349391532858
503848303379,2020-W14,3,2406.58,3,500.76,0.89827954696082,-1.4426951601859516e-10,13,0.6356466876971608,1000.0,0,875.2025,434.5619648469785,1.0,0.8951349391532858
503848303379,2020-W15,3,500.76,3,874.97,-0.6977803990997444,-1.4426951601859516e-10,17,0.8312302839116719,-1000.0,0,1181.4779999999998,781.445126333257,2.0,0.8951349391532858
503848303379,2020-W16,3,874.97,3,1174.99,-0.38439215025393325,-1.4426951601859516e-10,19,0.9290220820189273,374.21000000000004,0,1068.0249999999999,752.1666621367899,1.0,0.8951349391532858
503848303379,2020-W17,3,1174.99,3,628.08,-0.1331355231763023,-1.4426951601859516e-10,22,1.0757097791798107,300.02,0,1040.4457142857143,690.4973270732031,1.0,0.8951349391532858
503848303379,2020-W18,3,628.08,3,1747.8200000000002,-0.5911541949816057,-1.4426951601859516e-10,15,0.7334384858044164,-546.91,0,1057.26375,641.0436520001136,1.0,0.8951349391532858
503848303379,2020-W19,3,1747.8200000000002,3,622.13,0.3465902740668127,-1.4426951601859516e-10,16,0.7823343848580441,1000.0,0,1107.61625,579.1920731979652,1.0,0.8951349391532858
503848303379,2020-W20,3,622.13,3,620.9200000000001,-0.5961371192236959,-1.4426951601859516e-10,15,0.7334384858044164,-1000.0,0,1191.2275,621.2148714011923,1.0,0.8951349391532858
503848303379,2020-W21,3,620.9200000000001,3,1495.24,-0.5971504533972974,-1.4426951601859516e-10,21,1.0268138801261828,-1.2099999999999227,0,1136.5849999999998,652.897735965267,1.0,0.8951349391532858
503848303379,2020-W22,3,1495.24,3,938.35,0.1350630463244353,-1.4426951601859516e-10,14,0.6845425867507886,874.3199999999999,0,1072.03125,677.8643447609664,1.0,0.8951349391532858
503848303379,2020-W23,3,938.35,3,1775.51,-0.33131353874743286,-1.4426951601859516e-10,23,1.1246056782334384,-556.89,0,958.1137500000001,464.56864705529347,1.0,0.8951349391532858
503848303379,2020-W24,3,1775.51,3,603.98,0.3697797147833634,-1.4426951601859516e-10,17,0.8312302839116719,837.16,0,1012.8125000000001,427.2922589566605,1.0,0.8951349391532858
503874407318,2020-W10,3,165.74,3,1070.24,-1.3273734435208402,0.0,7,0.21057738961669092,0.0,0,0.0,1e-06,180.0,0.6945413341684576
503874407318,2020-W11,3,1070.24,3,1310.41,-0.7138279981834453,-1.4426951601859516e-10,27,0.8122270742358079,904.5,0,165.74,1e-06,1.0,0.6945413341684576
503874407318,2020-W12,3,1310.41,3,678.16,-0.5509145547266381,-1.4426951601859516e-10,25,0.7520621057738962,240.17000000000007,0,617.99,639.5780835832322,1.0,0.6945413341684576
503874407318,2020-W13,3,678.16,3,2088.74,-0.9797858734823794,-1.4426951601859516e-10,21,0.6317321688500728,-632.2500000000001,0,848.7966666666667,603.6101512013639,1.0,0.6945413341684576
503874407318,2020-W14,3,2088.74,3,1741.94,-0.022953441990922842,-1.4426951601859516e-10,28,0.8423095584667637,1000.0,0,806.1375,500.17599678346556,1.0,0.6945413341684576
503874407318,2020-W15,3,1741.94,3,1382.39,-0.258196737118627,-1.4426951601859516e-10,35,1.0528869480834546,-346.7999999999997,0,1062.658,718.7808118056574,1.0,0.6945413341684576
503874407318,2020-W16,3,1382.39,3,1908.26,-0.5020886828024969,-1.4426951601859516e-10,29,0.8723920426977195,-359.54999999999995,0,1175.8716666666667,700.1576181522748,1.0,0.6945413341684576
503874407318,2020-W17,3,1908.26,3,1242.25,-0.1453776343341986,-1.4426951601859516e-10,48,1.4439592430858805,525.8699999999999,0,1205.3742857142859,643.9022236296735,1.0,0.6945413341684576
503874407318,2020-W18,3,1242.25,3,1417.96,-0.5971492231115987,-1.4426951601859516e-10,29,0.8723920426977195,-666.01,0,1293.2350000000001,645.8607466009992,1.0,0.6945413341684576
503874407318,2020-W19,3,1417.96,3,1012.34,-0.4779606435646294,-1.4426951601859516e-10,28,0.8423095584667637,175.71000000000004,0,1427.79875,463.90393104722824,1.0,0.6945413341684576
503874407318,2020-W20,3,1012.34,3,3040.04,-0.7531030465914443,-1.4426951601859516e-10,25,0.7520621057738962,-405.62,0,1471.26375,441.35876113065405,1.0,0.6945413341684576
503874407318,2020-W21,3,3040.04,3,2240.99,0.6223376383291036,-1.4426951601859516e-10,38,1.1431344007763222,1000.0,0,1434.005,468.6171535181236,1.0,0.6945413341684576
503874407318,2020-W22,3,2240.99,3,1682.72,0.08032162053270167,-1.4426951601859516e-10,43,1.2935468219311015,-799.0500000000002,0,1729.2400000000002,637.8480978370051,1.0,0.6945413341684576
503874407318,2020-W23,3,1682.72,3,2281.65,-0.2983671752312644,-1.4426951601859516e-10,42,1.2634643377001455,-558.2699999999998,0,1748.2712499999998,652.2161863422172,1.0,0.6945413341684576
503874407318,2020-W24,3,2281.65,3,1741.01,0.10790233673769745,-1.4426951601859516e-10,44,1.3236293061620572,598.9300000000001,0,1740.86875,652.6342425331248,1.0,0.6945413341684576
560881134780,2020-W10,3,293.01,3,98.85,-0.23214356892049187,0.0,3,0.457002457002457,0.0,0,0.0,1e-06,180.0,1.5941268926928405
560881134780,2020-W11,3,98.85,3,108.13,-0.4939915749003882,-1.4426951601859516e-10,3,0.457002457002457,-194.16,0,293.01,1e-06,1.0,1.5941268926928405
560881134780,2020-W12,3,108.13,3,379.45,-0.48147638384407676,-1.4426951601859516e-10,3,0.457002457002457,9.280000000000001,0,195.93,137.29185263518008,3.0,1.5941268926928405
560881134780,2020-W13,3,379.45,3,126.75,-0.11556887981407324,-1.4426951601859516e-10,7,1.0663390663390664,271.32,0,166.66333333333333,109.51775989917495,1.0,1.5941268926928405
560881134780,2020-W14,3,126.75,2,57.94,-0.45636508454790004,-1.4426951601859516e-10,7,1.0663390663390664,-252.7,0,219.85999999999999,138.9806984200804,1.0,1.5941268926928405
560881134780,2020-W15,2,57.94,3,1031.91,-0.5491636078867786,-1.4426951601859516e-10,3,0.457002457002457,-68.81,-1,201.238,127.36019912044736,1.0,1.5941268926928405
560881134780,2020-W16,3,1031.91,3,334.13,0.7643515465437924,0.8112781241705938,10,1.5233415233415233,973.97,1,177.355,128.05812114036345,7.0,1.5941268926928405
560881134780,2020-W17,3,334.13,3,199.74,-0.17668832579166338,0.8112781241705938,8,1.2186732186732188,-697.7800000000001,0,299.4342857142857,343.49555940153203,1.0,1.5941268926928405
