user_id,week_t,bucket_t,amount_t,bucket_t_plus_1,amount_t_plus_1
213124978348176,2020-W22,3,1338.64,3,1082.1399999999999
213124978348176,2020-W23,3,1082.1399999999999,3,920.28
213124978348176,2020-W24,3,920.28,3,1522.72
213125815021702,2020-W10,3,734.94,3,2848.9900000000002
213125815021702,2020-W11,3,2848.9900000000002,3,670.78
213125815021702,2020-W12,3,670.78,3,1144.47
213125815021702,2020-W13,3,1144.47,3,1143.04
213125815021702,2020-W14,3,1143.04,3,575.56
213125815021702,2020-W15,3,575.56,3,1266.82
213125815021702,2020-W16,3,1266.82,3,1951.79
213125815021702,2020-W17,3,1951.79,3,2251.89
213125815021702,2020-W18,3,2251.89,3,1129.96
213125815021702,2020-W19,3,1129.96,3,740.05
213125815021702,2020-W20,3,740.05,3,984.26
213125815021702,2020-W21,3,984.26,3,1050.78
213125815021702,2020-W22,3,1050.78,3,835.39
213125815021702,2020-W23,3,835.39,3,1192.48
213125815021702,2020-W24,3,1192.48,3,665.95
213126662687660,2020-W10,3,331.95,3,1333.51
213126662687660,2020-W11,3,1333.51,3,1201.04
213126662687660,2020-W12,3,1201.04,3,925.99
213126662687660,2020-W13,3,925.99,3,882.8399999999999
213126662687660,2020-W14,3,882.8399999999999,3,1708.03
213126662687660,2020-W15,3,1708.03,3,1198.2
213126662687660,2020-W16,3,1198.2,3,591.12
213126662687660,2020-W17,3,591.12,3,1103.6399999999999
213126662687660,2020-W18,3,1103.6399999999999,3,2625.26
213126662687660,2020-W19,3,2625.26,3,1559.54
213126662687660,2020-W20,3,1559.54,3,1145.87
213126662687660,2020-W21,3,1145.87,3,923.76
213126662687660,2020-W22,3,923.76,3,3429.3399999999997
213126662687660,2020-W23,3,3429.3399999999997,3,1644.8
213126662687660,2020-W24,3,1644.8,3,558.68
213136802746375,2020-W10,1,2.6,3,558.93
213136802746375,2020-W11,3,558.93,3,434.85
213136802746375,2020-W12,3,434.85,3,255.57
213136802746375,2020-W13,3,255.57,2,38.73
213136802746375,2020-W14,2,38.73,3,333.71999999999997
213136802746375,2020-W15,3,333.71999999999997,3,88.45
213136802746375,2020-W16,3,88.45,3,256.94
213136802746375,2020-W17,3,256.94,3,202.43
213136802746375,2020-W18,3,202.43,3,212.86999999999998
213136802746375,2020-W19,3,212.86999999999998,3,337.49
213136802746375,2020-W20,3,337.49,3,172.95
213136802746375,2020-W21,3,172.95,3,293.52
213136802746375,2020-W22,3,293.52,3,351.63
213136802746375,2020-W23,3,351.63,3,251.63
213136802746375,2020-W24,3,251.63,3,453.95
213141712584544,2020-W10,3,915.8,3,3769.27
213141712584544,2020-W11,3,3769.27,3,2909.12
213141712584544,2020-W12,3,2909.12,3,3440.42
213141712584544,2020-W13,3,3440.42,3,1748.5
213141712584544,2020-W14,3,1748.5,3,4846.71
213141712584544,2020-W15,3,4846.71,3,2349.7400000000002
213141712584544,2020-W16,3,2349.7400000000002,3,3309.95
213141712584544,2020-W17,3,3309.95,3,3187.32
213141712584544,2020-W18,3,3187.32,3,3357.55
213141712584544,2020-W19,3,3357.55,3,3401.29
213141712584544,2020-W20,3,3401.29,3,4725.26
213141712584544,2020-W21,3,4725.26,3,4165.25
213141712584544,2020-W22,3,4165.25,3,3569.76
213141712584544,2020-W23,3,3569.76,3,3270.29
213141712584544,2020-W24,3,3270.29,3,3096.63
213148039875802,2020-W10,3,597.59,3,2253.2799999999997
213148039875802,2020-W11,3,2253.2799999999997,3,973.58
213148039875802,2020-W12,3,973.58,3,1736.44
213148039875802,2020-W13,3,1736.44,3,1824.71
213148039875802,2020-W14,3,1824.71,3,1761.31
213148039875802,2020-W15,3,1761.31,3,1203.48
213148039875802,2020-W16,3,1203.48,3,2043.14
213148039875802,2020-W17,3,2043.14,3,2130.5899999999997
213148039875802,2020-W18,3,2130.5899999999997,3,1632.52
213148039875802,2020-W19,3,1632.52,3,1826.26
213148039875802,2020-W20,3,1826.26,3,1794.94
213148039875802,2020-W21,3,1794.94,3,1919.1100000000001
213148039875802,2020-W22,3,1919.1100000000001,3,1477.6399999999999
213148039875802,2020-W23,3,1477.6399999999999,3,1200.64
213148039875802,2020-W24,3,1200.64,3,2206.35
213153151785052,2020-W10,3,164.59,3,1499.73
213153151785052,2020-W11,3,1499.73,3,879.09
213153151785052,2020-W12,3,879.09,3,846.05
213153151785052,2020-W13,3,846.05,3,761.21
213153151785052,2020-W14,3,761.21,3,616.77
213153151785052,2020-W15,3,616.77,3,724.12
213153151785052,2020-W16,3,724.12,3,894.71
213153151785052,2020-W17,3,894.71,3,2391.35
213153151785052,2020-W18,3,2391.35,3,870.38
213153151785052,2020-W19,3,870.38,3,884.89
213153151785052,2020-W20,3,884.89,3,879.4200000000001
213153151785052,2020-W21,3,879.4200000000001,3,1112.6100000000001
213153151785052,2020-W22,3,1112.6100000000001,3,1472.37
213153151785052,2020-W23,3,1472.37,3,856.71
213153151785052,2020-W24,3,856.71,3,1111.58
213154573301411,2020-W10,2,67.36,3,1167.38
213154573301411,2020-W11,3,1167.38,3,8334.68
213154573301411,2020-W12,3,8334.68,3,1311.68
213154573301411,2020-W13,3,1311.68,3,1699.24
213154573301411,2020-W14,3,1699.24,3,1641.33
213154573301411,2020-W15,3,1641.33,3,818.19
213154573301411,2020-W16,3,818.19,3,881.95
213154573301411,2020-W17,3,881.95,3,2105.93
213154573301411,2020-W18,3,2105.93,3,998.24
213154573301411,2020-W19,3,998.24,3,1549.62
213154573301411,2020-W20,3,1549.62,3,1066.61
213154573301411,2020-W21,3,1066.61,3,1432.61
213154573301411,2020-W22,3,1432.61,3,829.22
213154573301411,2020-W23,3,829.22,3,1787.59
213154573301411,2020-W24,3,1787.59,3,1389.31
213155997615567,2020-W10,3,428.55,3,962.52
213155997615567,2020-W11,3,962.52,3,1385.29
213155997615567,2020-W12,3,1385.29,3,977.88
213155997615567,2020-W13,3,977.88,3,1192.3
213155997615567,2020-W14,3,1192.3,3,896.49
213155997615567,2020-W15,3,896.49,3,1194.48
213155997615567,2020-W16,3,1194.48,3,2347.59
213155997615567,2020-W17,3,2347.59,3,1290.58
213155997615567,2020-W18,3,1290.58,3,1009.09
213155997615567,2020-W19,3,1009.09,3,1186.5
213155997615567,2020-W20,3,1186.5,3,705.62
213155997615567,2020-W21,3,705.62,3,1702.75
213155997615567,2020-W22,3,1702.75,3,815.25
213155997615567,2020-W23,3,815.25,3,1813.78
213155997615567,2020-W24,3,1813.78,3,1416.43
213156747557083,2020-W10,3,169.31,3,1374.28
213156747557083,2020-W11,3,1374.28,3,1416.85
213156747557083,2020-W12,3,1416.85,3,2655.3999999999996
213156747557083,2020-W13,3,2655.3999999999996,3,2443.73
213156747557083,2020-W14,3,2443.73,3,1437.43
213156747557083,2020-W15,3,1437.43,3,2518.71
213156747557083,2020-W16,3,2518.71,3,1892.8799999999999
213156747557083,2020-W17,3,1892.8799999999999,3,1175.37
213156747557083,2020-W18,3,1175.37,3,1022.39
213156747557083,2020-W19,3,1022.39,3,4655.62
213156747557083,2020-W20,3,4655.62,3,1826.66
213156747557083,2020-W21,3,1826.66,3,4356.41
213156747557083,2020-W22,3,4356.41,3,1907.84
213156747557083,2020-W23,3,1907.84,3,1664.71
213156747557083,2020-W24,3,1664.71,3,2183.22
213157767990030,2020-W10,3,443.56,3,1473.12
213157767990030,2020-W11,3,1473.12,3,4111.89
213157767990030,2020-W12,3,4111.89,3,1743.85
213157767990030,2020-W13,3,1743.85,3,1766.85
213157767990030,2020-W14,3,1766.85,3,3253.61
213157767990030,2020-W15,3,3253.61,3,3184.86
213157767990030,2020-W16,3,3184.86,3,3222.3
213157767990030,2020-W17,3,3222.3,3,1297.85
213157767990030,2020-W18,3,1297.85,3,3671.77
213157767990030,2020-W19,3,3671.77,3,3568.2
213157767990030,2020-W20,3,3568.2,3,3821.7200000000003
213157767990030,2020-W21,3,3821.7200000000003,3,4384.86
213157767990030,2020-W22,3,4384.86,3,4787.25
213157767990030,2020-W23,3,4787.25,3,5033.32
213157767990030,2020-W24,3,5033.32,3,2538.14
213161231269724,2020-W10,3,648.84,3,1261.63
213161231269724,2020-W11,3,1261.63,3,1154.95
213161231269724,2020-W12,3,1154.95,3,1315.74
213161231269724,2020-W13,3,1315.74,3,1708.8600000000001
213161231269724,2020-W14,3,1708.8600000000001,3,1576.91
213161231269724,2020-W15,3,1576.91,3,1181.67
213161231269724,2020-W16,3,1181.67,3,913.97
213161231269724,2020-W17,3,913.97,3,1252.1
213161231269724,2020-W18,3,1252.1,3,851.96
213161231269724,2020-W19,3,851.96,3,1402.45
213161231269724,2020-W20,3,1402.45,3,643.78
213161231269724,2020-W21,3,643.78,3,1557.22
213161231269724,2020-W22,3,1557.22,3,1083.33
213161231269724,2020-W23,3,1083.33,3,1990.56
213161231269724,2020-W24,3,1990.56,3,914.79
213161293389774,2020-W10,3,121.81,3,1503.55
213161293389774,2020-W11,3,1503.55,3,1328.06
213161293389774,2020-W12,3,1328.06,3,2259.79
213161293389774,2020-W13,3,2259.79,3,1406.1799999999998
213161293389774,2020-W14,3,1406.1799999999998,3,797.16
213161293389774,2020-W15,3,797.16,3,1454.3500000000001
213161293389774,2020-W16,3,1454.3500000000001,3,569.57
213161293389774,2020-W17,3,569.57,3,990.7099999999999
213161293389774,2020-W18,3,990.7099999999999,3,1354.93
213161293389774,2020-W19,3,1354.93,3,700.91
213161293389774,2020-W20,3,700.91,3,1403.07
213161293389774,2020-W21,3,1403.07,3,552.8100000000001
213161293389774,2020-W22,3,552.8100000000001,3,2456.36
213161293389774,2020-W23,3,2456.36,3,1017.04
213161293389774,2020-W24,3,1017.04,3,2006.68
213161869125933,2020-W10,3,715.63,3,798.97
213161869125933,2020-W11,3,798.97,3,833.8
213161869125933,2020-W12,3,833.8,3,1471.63
213161869125933,2020-W13,3,1471.63,3,666.77
213161869125933,2020-W14,3,666.77,3,920.74
213161869125933,2020-W15,3,920.74,3,365.31
213161869125933,2020-W16,3,365.31,3,1191.54
213161869125933,2020-W17,3,1191.54,3,896.34
213161869125933,2020-W18,3,896.34,3,2386.46
213161869125933,2020-W19,3,2386.46,3,1437.42
213161869125933,2020-W20,3,1437.42,3,848.81
213161869125933,2020-W21,3,848.81,3,1381.3600000000001
213161869125933,2020-W22,3,1381.3600000000001,3,1293.37
213161869125933,2020-W23,3,1293.37,3,1825.04
213161869125933,2020-W24,3,1825.04,3,1305.78
213163860545705,2020-W10,3,299.36,3,952.02
213163860545705,2020-W11,3,952.02,3,1515.23
213163860545705,2020-W12,3,1515.23,3,1174.29
213163860545705,2020-W13,3,1174.29,3,1532.03
213163860545705,2020-W14,3,1532.03,3,485.71000000000004
213163860545705,2020-W15,3,485.71000000000004,3,1269.66
213163860545705,2020-W16,3,1269.66,3,1437.59
213163860545705,2020-W17,3,1437.59,3,1524.24
213163860545705,2020-W18,3,1524.24,3,5675.969999999999
213163860545705,2020-W19,3,5675.969999999999,3,1471.17
213163860545705,2020-W20,3,1471.17,3,1039.14
213163860545705,2020-W21,3,1039.14,3,705.03
213163860545705,2020-W22,3,705.03,3,1690.75
213163860545705,2020-W23,3,1690.75,3,1731.69
213163860545705,2020-W24,3,1731.69,3,888.29
213173753804333,2020-W10,3,1545.4199999999998,3,696.33
213173753804333,2020-W11,3,696.33,3,1077.57
213173753804333,2020-W12,3,1077.57,3,1270.7
213173753804333,2020-W13,3,1270.7,3,827.45
213173753804333,2020-W14,3,827.45,3,1138.04
213173753804333,2020-W15,3,1138.04,3,1208.39
213173753804333,2020-W16,3,1208.39,3,835.77
213173753804333,2020-W17,3,835.77,3,1610.6
213173753804333,2020-W18,3,1610.6,3,1092.91
213173753804333,2020-W19,3,1092.91,3,442.18
213173753804333,2020-W20,3,442.18,3,920.87
213173753804333,2020-W21,3,920.87,3,1253.57
213173753804333,2020-W22,3,1253.57,3,877.38
213173753804333,2020-W23,3,877.38,3,2003.62
213173753804333,2020-W24,3,2003.62,3,1364.52
213174467670432,2020-W10,3,386.84,3,920.3199999999999
213174467670432,2020-W11,3,920.3199999999999,3,1197.05
213174467670432,2020-W12,3,1197.05,3,974.13
213174467670432,2020-W13,3,974.13,3,814.68
213174467670432,2020-W14,3,814.68,3,871.85
213174467670432,2020-W15,3,871.85,3,949.73
213174467670432,2020-W16,3,949.73,3,530.53
213174467670432,2020-W17,3,530.53,3,1349.01
213174467670432,2020-W18,3,1349.01,3,1178.6399999999999
213174467670432,2020-W19,3,1178.6399999999999,3,638.98
213174467670432,2020-W20,3,638.98,3,1231.31
213174467670432,2020-W21,3,1231.31,3,1524.96
213174467670432,2020-W22,3,1524.96,3,1881.82
213174467670432,2020-W23,3,1881.82,3,1410.25
213174467670432,2020-W24,3,1410.25,3,2058.23
213175487106448,2020-W10,2,9.78,3,494.4
213175487106448,2020-W11,3,494.4,3,1216.07
213175487106448,2020-W12,3,1216.07,3,1235.38
213175487106448,2020-W13,3,1235.38,3,739.35
213175487106448,2020-W14,3,739.35,3,1611.63
213175487106448,2020-W15,3,1611.63,3,936.3199999999999
213175487106448,2020-W16,3,936.3199999999999,3,4224.54
213175487106448,2020-W17,3,4224.54,3,3663.9900000000002
213175487106448,2020-W18,3,3663.9900000000002,3,665.75
213175487106448,2020-W19,3,665.75,3,847.6800000000001
213175487106448,2020-W20,3,847.6800000000001,3,1305.27
213175487106448,2020-W21,3,1305.27,3,2407.11
213175487106448,2020-W22,3,2407.11,3,2298.66
213175487106448,2020-W23,3,2298.66,3,1740.76
213175487106448,2020-W24,3,1740.76,3,1736.66
213178765398315,2020-W10,3,563.41,3,926.1700000000001
213178765398315,2020-W11,3,926.1700000000001,3,4135.56
213178765398315,2020-W12,3,4135.56,3,881.21
213178765398315,2020-W13,3,881.21,3,1017.33
213178765398315,2020-W14,3,1017.33,3,972.76
213178765398315,2020-W15,3,972.76,3,1310.96
213178765398315,2020-W16,3,1310.96,3,1578.69
213178765398315,2020-W17,3,1578.69,3,1383.27
213178765398315,2020-W18,3,1383.27,3,652.28
213178765398315,2020-W19,3,652.28,3,809.72
213178765398315,2020-W20,3,809.72,3,1088.91
213178765398315,2020-W21,3,1088.91,3,1388.22
213178765398315,2020-W22,3,1388.22,3,1976.3600000000001
213178765398315,2020-W23,3,1976.3600000000001,3,1532.63
213178765398315,2020-W24,3,1532.63,3,1151.26
213178850083780,2020-W10,3,432.31,3,5481.89
213178850083780,2020-W11,3,5481.89,3,2456.19
213178850083780,2020-W12,3,2456.19,3,808.65
213178850083780,2020-W13,3,808.65,3,1502.71
213178850083780,2020-W14,3,1502.71,3,2916.42
213178850083780,2020-W15,3,2916.42,3,938.6800000000001
213178850083780,2020-W16,3,938.6800000000001,3,1264.06
213178850083780,2020-W17,3,1264.06,3,2260.75
213178850083780,2020-W18,3,2260.75,3,1746.65
213178850083780,2020-W19,3,1746.65,3,1483.25
213178850083780,2020-W20,3,1483.25,3,1270.11
213178850083780,2020-W21,3,1270.11,3,2856.38
213178850083780,2020-W22,3,2856.38,3,2444.98
213178850083780,2020-W23,3,2444.98,3,2139.38
213178850083780,2020-W24,3,2139.38,3,1224.55
213180742685905,2020-W10,3,124.53,3,1431.76
213180742685905,2020-W11,3,1431.76,3,1703.83
213180742685905,2020-W12,3,1703.83,3,1390.54
213180742685905,2020-W13,3,1390.54,3,1048.44
213180742685905,2020-W14,3,1048.44,3,1673.94
213180742685905,2020-W15,3,1673.94,3,1062.52
213180742685905,2020-W16,3,1062.52,3,2198.14
213180742685905,2020-W17,3,2198.14,3,1113.15
213180742685905,2020-W18,3,1113.15,3,1091.44
213180742685905,2020-W19,3,1091.44,3,1650.1399999999999
213180742685905,2020-W20,3,1650.1399999999999,3,1959.68
213180742685905,2020-W21,3,1959.68,3,2194.95
213180742685905,2020-W22,3,2194.95,3,1544.18
213180742685905,2020-W23,3,1544.18,3,2335.17
213180742685905,2020-W24,3,2335.17,3,1521.83
213186334552049,2020-W10,3,192.74,3,469.88
213186334552049,2020-W11,3,469.88,3,249.79
213186334552049,2020-W12,3,249.79,3,633.52
213186334552049,2020-W13,3,633.52,3,879.72
213186334552049,2020-W14,3,879.72,3,681.5
213186334552049,2020-W15,3,681.5,3,598.2
213186334552049,2020-W16,3,598.2,3,893.04
213186334552049,2020-W17,3,893.04,3,2076.61
213186334552049,2020-W18,3,2076.61,3,503.78
213186334552049,2020-W19,3,503.78,3,619.07
213186334552049,2020-W20,3,619.07,3,238.51999999999998
213186334552049,2020-W21,3,238.51999999999998,3,4023.33
213186334552049,2020-W22,3,4023.33,3,726.93
213186334552049,2020-W23,3,726.93,3,1182.41
213186334552049,2020-W24,3,1182.41,3,230.16
213186551511454,2020-W10,1,7.68,3,308.79
213186551511454,2020-W11,3,308.79,3,459.31
213186551511454,2020-W12,3,459.31,3,193.07
213186551511454,2020-W13,3,193.07,3,555.51
213186551511454,2020-W14,3,555.51,3,207.04999999999998
213186551511454,2020-W15,3,207.04999999999998,3,126.37
213186551511454,2020-W16,3,126.37,3,682.5
213186551511454,2020-W17,3,682.5,3,517.95
213186551511454,2020-W18,3,517.95,3,983.02
213186551511454,2020-W19,3,983.02,3,511.39
213186551511454,2020-W20,3,511.39,3,493.05
213186551511454,2020-W21,3,493.05,3,229.39999999999998
213186551511454,2020-W22,3,229.39999999999998,3,788.78
213186551511454,2020-W23,3,788.78,3,248.83999999999997
213186551511454,2020-W24,3,248.83999999999997,3,523.16
213186880359195,2020-W10,3,304.15999999999997,3,176.02
213186880359195,2020-W11,3,176.02,3,679.57
213186880359195,2020-W12,3,679.57,3,1594.42
213186880359195,2020-W13,3,1594.42,3,1004.3299999999999
213186880359195,2020-W14,3,1004.3299999999999,3,380.81
213186880359195,2020-W15,3,380.81,3,279.52
213186880359195,2020-W16,3,279.52,3,929.86
213186880359195,2020-W17,3,929.86,3,2055.18
213186880359195,2020-W18,3,2055.18,3,1014.3100000000001
213186880359195,2020-W19,3,1014.3100000000001,3,866.5
213186880359195,2020-W20,3,866.5,3,156.47
213186880359195,2020-W21,3,156.47,3,688.95
213186880359195,2020-W22,3,688.95,3,1031.04
213186880359195,2020-W23,3,1031.04,3,920.23
213186880359195,2020-W24,3,920.23,3,534.21
213191402330021,2020-W10,3,627.58,3,1816.5399999999997
213191402330021,2020-W11,3,1816.5399999999997,3,568.42
213191402330021,2020-W12,3,568.42,3,1491.02
213191402330021,2020-W13,3,1491.02,3,660.41
213191402330021,2020-W14,3,660.41,3,736.96
213191402330021,2020-W15,3,736.96,3,830.53
213191402330021,2020-W16,3,830.53,3,1109.01
213191402330021,2020-W17,3,1109.01,3,488.15
213191402330021,2020-W18,3,488.15,3,602.35
213191402330021,2020-W19,3,602.35,3,697.82
213191402330021,2020-W20,3,697.82,3,664.4
213191402330021,2020-W21,3,664.4,3,1075.24
213191402330021,2020-W22,3,1075.24,3,574.32
213191402330021,2020-W23,3,574.32,3,1077.93
213191402330021,2020-W24,3,1077.93,3,493.14
213193596103206,2020-W10,3,587.78,3,2111.9
213193596103206,2020-W11,3,2111.9,3,1790.64
213193596103206,2020-W12,3,1790.64,3,1961.5900000000001
213193596103206,2020-W13,3,1961.5900000000001,3,3191.7200000000003
213193596103206,2020-W14,3,3191.7200000000003,3,2537.88
213193596103206,2020-W15,3,2537.88,3,4232.43
213193596103206,2020-W16,3,4232.43,3,2201.82
213193596103206,2020-W17,3,2201.82,3,2376.45
213193596103206,2020-W18,3,2376.45,3,1695.42
213193596103206,2020-W19,3,1695.42,3,2496.52
213193596103206,2020-W20,3,2496.52,3,3069.64
213193596103206,2020-W21,3,3069.64,3,2747.77
213193596103206,2020-W22,3,2747.77,3,3325.1
213193596103206,2020-W23,3,3325.1,3,3121.6
213193596103206,2020-W24,3,3121.6,3,2628.74
213195754007681,2020-W10,3,280.37,3,880.88
213195754007681,2020-W11,3,880.88,3,1193.77
213195754007681,2020-W12,3,1193.77,3,1170.17
213195754007681,2020-W13,3,1170.17,3,1343.06
213195754007681,2020-W14,3,1343.06,3,1649.23
213195754007681,2020-W15,3,1649.23,3,1375.55
213195754007681,2020-W16,3,1375.55,3,844.9
213195754007681,2020-W17,3,844.9,3,583.34
213195754007681,2020-W18,3,583.34,3,1033.02
213195754007681,2020-W19,3,1033.02,3,2375.11
213195754007681,2020-W20,3,2375.11,3,1566.73
213195754007681,2020-W21,3,1566.73,3,574.85
213195754007681,2020-W22,3,574.85,3,1516.34
213195754007681,2020-W23,3,1516.34,3,1879.31
213195754007681,2020-W24,3,1879.31,3,734.66
213198837352314,2020-W10,3,138.36,3,520.58
213198837352314,2020-W11,3,520.58,3,201.22
213198837352314,2020-W12,3,201.22,3,318.79
213198837352314,2020-W13,3,318.79,3,530.6
213198837352314,2020-W14,3,530.6,3,529.81
213198837352314,2020-W15,3,529.81,3,475.63
213198837352314,2020-W16,3,475.63,3,662.79
213198837352314,2020-W17,3,662.79,3,275.66
213198837352314,2020-W18,3,275.66,3,322.3
213198837352314,2020-W19,3,322.3,3,6986.41
213198837352314,2020-W20,3,6986.41,3,272.1
213198837352314,2020-W21,3,272.1,3,476.78
213198837352314,2020-W22,3,476.78,3,1024.1399999999999
213198837352314,2020-W23,3,1024.1399999999999,3,461.51
213198837352314,2020-W24,3,461.51,3,847.18
213199865312311,2020-W10,3,547.15,3,1811.5
213199865312311,2020-W11,3,1811.5,3,1790.3700000000001
213199865312311,2020-W12,3,1790.3700000000001,3,1194.73
213199865312311,2020-W13,3,1194.73,3,1488.6799999999998
213199865312311,2020-W14,3,1488.6799999999998,3,1216.38
213199865312311,2020-W15,3,1216.38,3,704.9
213199865312311,2020-W16,3,704.9,3,1344.76
213199865312311,2020-W17,3,1344.76,3,838.7099999999999
213199865312311,2020-W18,3,838.7099999999999,3,1038.35
213199865312311,2020-W19,3,1038.35,3,866.3199999999999
213199865312311,2020-W20,3,866.3199999999999,3,678.19
213199865312311,2020-W21,3,678.19,3,1502.14
213199865312311,2020-W22,3,1502.14,3,1481.19
213199865312311,2020-W23,3,1481.19,3,1401.36
213199865312311,2020-W24,3,1401.36,3,1545.47
2222001896600109,2020-W10,3,200.23,3,963.47
2222001896600109,2020-W11,3,963.47,3,918.37
2222001896600109,2020-W12,3,918.37,3,955.6100000000001
2222001896600109,2020-W13,3,955.6100000000001,3,459.39
2222001896600109,2020-W14,3,459.39,3,810.61
