user_id,week_t,bucket_t,amount_t,bucket_t_plus_1,amount_t_plus_1
180046165512893,2019-W47,3,1024.5800000000002,3,1267.49
180046165512893,2019-W48,3,1267.49,3,1673.54
180046165512893,2019-W49,3,1673.54,3,1860.54
180046165512893,2019-W50,3,1860.54,3,1029.06
180046165512893,2019-W51,3,1029.06,3,1221.95
180046165512893,2019-W52,3,1221.95,3,981.83
180046165512893,2020-W01,3,981.83,3,765.51
180046165512893,2020-W02,3,765.51,3,328.01
180046165512893,2020-W03,3,328.01,3,638.1500000000001
180046165512893,2020-W04,3,638.1500000000001,3,530.23
180046165512893,2020-W05,3,530.23,3,1207.38
180046165512893,2020-W06,3,1207.38,3,532.28
180046165512893,2020-W07,3,532.28,3,263.25
180046165512893,2020-W08,3,263.25,3,404.71999999999997
180046165512893,2020-W09,3,404.71999999999997,3,847.42
180046617132290,2019-W01,3,302.54,3,515.93
180046617132290,2019-W02,3,515.93,3,616.35
180046617132290,2019-W03,3,616.35,3,781.9399999999999
180046617132290,2019-W04,3,781.9399999999999,3,614.52
180046617132290,2019-W05,3,614.52,3,707.5
180046617132290,2019-W06,3,707.5,3,236.24
180046617132290,2019-W07,3,236.24,3,557.8
180046617132290,2019-W08,3,557.8,3,340.78999999999996
180046617132290,2019-W09,3,340.78999999999996,3,455.18
180046617132290,2019-W10,3,455.18,3,797.99
180046617132290,2019-W11,3,797.99,3,1687.37
180046617132290,2019-W12,3,1687.37,3,787.01
180046617132290,2019-W13,3,787.01,3,651.1
180046617132290,2019-W14,3,651.1,3,449.78
180046617132290,2019-W15,3,449.78,3,1223.9
180046617132290,2019-W16,3,1223.9,3,433.95
180046617132290,2019-W17,3,433.95,3,1941.16
180046617132290,2019-W18,3,1941.16,3,595.96
180046617132290,2019-W19,3,595.96,3,851.9399999999999
180046617132290,2019-W20,3,851.9399999999999,3,1461.42
180046617132290,2019-W21,3,1461.42,3,699.5799999999999
180046617132290,2019-W22,3,699.5799999999999,3,764.43
180046617132290,2019-W23,3,764.43,3,1695.98
180046617132290,2019-W24,3,1695.98,3,732.12
180046617132290,2019-W25,3,732.12,3,730.09
180046617132290,2019-W26,3,730.09,3,545.29
180046617132290,2019-W27,3,545.29,3,522.74
180046617132290,2019-W28,3,522.74,3,1673.1499999999999
180046617132290,2019-W29,3,1673.1499999999999,3,1653.85
180046617132290,2019-W30,3,1653.85,3,1482.77
180046617132290,2019-W31,3,1482.77,3,577.78
180046617132290,2019-W32,3,577.78,3,802.34
180046617132290,2019-W33,3,802.34,3,1176.68
180046617132290,2019-W34,3,1176.68,3,1340.22
180046617132290,2019-W35,3,1340.22,3,426.02
180046617132290,2019-W36,3,426.02,3,917.51
180046617132290,2019-W37,3,917.51,3,500.78
180046617132290,2019-W38,3,500.78,3,758.31
180046617132290,2019-W39,3,758.31,3,1253.02
180046617132290,2019-W40,3,1253.02,3,1379.12
180046617132290,2019-W41,3,1379.12,3,506.38
180046617132290,2019-W42,3,506.38,3,517.11
180046617132290,2019-W43,3,517.11,3,736.95
180046617132290,2019-W44,3,736.95,3,564.88
180046617132290,2019-W45,3,564.88,3,450.62
180046617132290,2019-W46,3,450.62,3,1015.9499999999999
180046617132290,2019-W47,3,1015.9499999999999,3,675.86
180046617132290,2019-W48,3,675.86,3,1766.4
180046617132290,2019-W49,3,1766.4,3,1910.3700000000001
180046617132290,2019-W50,3,1910.3700000000001,3,1290.8500000000001
180046617132290,2019-W51,3,1290.8500000000001,3,2673.97
180046617132290,2019-W52,3,2673.97,3,1308.35
180046617132290,2020-W01,3,1308.35,3,1625.35
180046617132290,2020-W02,3,1625.35,3,496.66
180046617132290,2020-W03,3,496.66,3,279.49
180046617132290,2020-W04,3,279.49,3,218.62
180046617132290,2020-W05,3,218.62,3,665.92
180046617132290,2020-W06,3,665.92,3,329.65999999999997
180046617132290,2020-W07,3,329.65999999999997,3,761.52
180046617132290,2020-W08,3,761.52,3,665.92
180046617132290,2020-W09,3,665.92,3,706.48
180046765320457,2019-W01,3,762.78,3,443.52
180046765320457,2019-W02,3,443.52,3,1084.84
180046765320457,2019-W03,3,1084.84,3,807.5799999999999
180046765320457,2019-W04,3,807.5799999999999,3,707.12
180046765320457,2019-W05,3,707.12,3,661.13
180046765320457,2019-W06,3,661.13,3,436.32
180046765320457,2019-W07,3,436.32,3,1508.3899999999999
180046765320457,2019-W08,3,1508.3899999999999,3,571.89
180046765320457,2019-W09,3,571.89,3,651.6999999999999
180046765320457,2019-W10,3,651.6999999999999,3,721.53
180046765320457,2019-W11,3,721.53,3,722.36
180046765320457,2019-W12,3,722.36,3,599.9200000000001
180046765320457,2019-W13,3,599.9200000000001,3,1512.07
180046765320457,2019-W14,3,1512.07,3,745.0
180046765320457,2019-W15,3,745.0,3,945.28
180046765320457,2019-W16,3,945.28,3,509.39
180046765320457,2019-W17,3,509.39,3,665.19
180046765320457,2019-W18,3,665.19,3,654.74
180046765320457,2019-W19,3,654.74,3,751.22
180046765320457,2019-W20,3,751.22,3,818.42
180046765320457,2019-W21,3,818.42,3,1145.96
180046765320457,2019-W22,3,1145.96,3,656.23
180046765320457,2019-W23,3,656.23,3,959.11
180046765320457,2019-W24,3,959.11,3,1070.07
180046765320457,2019-W25,3,1070.07,3,854.1800000000001
180046765320457,2019-W26,3,854.1800000000001,3,858.54
180046765320457,2019-W27,3,858.54,3,1250.38
180046765320457,2019-W28,3,1250.38,3,958.88
180046765320457,2019-W29,3,958.88,3,1261.08
180046765320457,2019-W30,3,1261.08,3,693.9300000000001
180046765320457,2019-W31,3,693.9300000000001,3,973.36
180046765320457,2019-W32,3,973.36,3,1186.95
180046765320457,2019-W33,3,1186.95,3,1278.08
180046765320457,2019-W34,3,1278.08,3,1243.63
180046765320457,2019-W35,3,1243.63,3,115.03999999999999
180046765320457,2019-W36,3,115.03999999999999,3,3233.57
180046765320457,2019-W37,3,3233.57,3,1105.42
180046765320457,2019-W38,3,1105.42,3,836.0799999999999
180046765320457,2019-W39,3,836.0799999999999,3,948.55
180046765320457,2019-W40,3,948.55,3,1016.13
180046765320457,2019-W41,3,1016.13,3,1387.96
180046765320457,2019-W42,3,1387.96,3,1099.05
180046765320457,2019-W43,3,1099.05,3,437.41999999999996
180046765320457,2019-W44,3,437.41999999999996,3,828.04
180046765320457,2019-W45,3,828.04,3,601.98
180046765320457,2019-W46,3,601.98,3,890.28
180046765320457,2019-W47,3,890.28,3,346.76
180046765320457,2019-W48,3,346.76,3,851.49
180046765320457,2019-W49,3,851.49,3,1849.79
180046765320457,2019-W50,3,1849.79,3,1549.1499999999999
180046765320457,2019-W51,3,1549.1499999999999,3,2086.34
180046765320457,2019-W52,3,2086.34,3,717.48
180046765320457,2020-W01,3,717.48,3,628.52
180046765320457,2020-W02,3,628.52,3,728.22
180046765320457,2020-W03,3,728.22,3,1015.87
180046765320457,2020-W04,3,1015.87,3,408.38
180046765320457,2020-W05,3,408.38,3,251.45
180046765320457,2020-W06,3,251.45,3,639.7
180046765320457,2020-W07,3,639.7,3,366.54
180046765320457,2020-W08,3,366.54,3,274.79
180046765320457,2020-W09,3,274.79,3,456.0
180047222886866,2019-W01,3,112.46000000000001,3,272.72999999999996
180047222886866,2019-W02,3,272.72999999999996,3,256.96000000000004
180047222886866,2019-W03,3,256.96000000000004,3,155.07999999999998
180047222886866,2019-W04,3,155.07999999999998,3,295.3
180047222886866,2019-W05,3,295.3,3,436.64
180047222886866,2019-W06,3,436.64,3,1681.13
180047222886866,2019-W07,3,1681.13,3,293.64
180047222886866,2019-W08,3,293.64,3,837.83
180047222886866,2019-W09,3,837.83,3,520.22
180047222886866,2019-W10,3,520.22,3,635.07
180047222886866,2019-W11,3,635.07,3,564.24
180047222886866,2019-W12,3,564.24,3,703.87
180047222886866,2019-W13,3,703.87,3,318.95
180047222886866,2019-W14,3,318.95,3,437.82
180047222886866,2019-W15,3,437.82,3,470.03
180047222886866,2019-W16,3,470.03,3,149.98
180047222886866,2019-W17,3,149.98,3,266.84000000000003
180047222886866,2019-W18,3,266.84000000000003,3,177.25
180047222886866,2019-W19,3,177.25,3,223.85999999999999
180047222886866,2019-W20,3,223.85999999999999,3,289.49
180047222886866,2019-W21,3,289.49,3,3183.42
180047222886866,2019-W22,3,3183.42,3,812.91
180047222886866,2019-W23,3,812.91,3,471.77
180047222886866,2019-W24,3,471.77,3,298.6
180047222886866,2019-W25,3,298.6,3,384.31
180047222886866,2019-W26,3,384.31,2,53.84
180047222886866,2019-W27,2,53.84,3,194.61
180047222886866,2019-W28,3,194.61,3,329.99
180047222886866,2019-W29,3,329.99,3,334.61
180047222886866,2019-W30,3,334.61,3,1299.73
180047222886866,2019-W31,3,1299.73,3,324.88
180047222886866,2019-W32,3,324.88,3,141.12
180047222886866,2019-W33,3,141.12,3,352.91999999999996
180047222886866,2019-W34,3,352.91999999999996,3,240.70999999999998
180047222886866,2019-W35,3,240.70999999999998,3,230.45
180047222886866,2019-W36,3,230.45,3,632.5
180047222886866,2019-W37,3,632.5,3,256.89
180047222886866,2019-W38,3,256.89,2,43.6
180047222886866,2019-W39,2,43.6,3,129.42
180047222886866,2019-W40,3,129.42,3,324.61
180047222886866,2019-W41,3,324.61,3,115.08999999999999
180047222886866,2019-W42,3,115.08999999999999,3,307.06
180047222886866,2019-W43,3,307.06,3,251.39
180047222886866,2019-W44,3,251.39,2,74.35
180047222886866,2019-W45,2,74.35,3,193.26999999999998
180047222886866,2019-W46,3,193.26999999999998,3,360.3
180047222886866,2019-W47,3,360.3,3,379.12
180047222886866,2019-W48,3,379.12,3,567.48
180047222886866,2019-W49,3,567.48,3,568.78
180047222886866,2019-W50,3,568.78,3,416.15000000000003
180047222886866,2019-W51,3,416.15000000000003,3,732.1
180047222886866,2019-W52,3,732.1,3,527.39
180047222886866,2020-W01,3,527.39,2,40.629999999999995
180047222886866,2020-W02,2,40.629999999999995,3,221.42
180047222886866,2020-W03,3,221.42,3,245.47
180047222886866,2020-W04,3,245.47,2,37.8
180047222886866,2020-W05,2,37.8,3,126.19
180047222886866,2020-W06,3,126.19,3,316.97
180047222886866,2020-W07,3,316.97,2,61.32
180047222886866,2020-W08,2,61.32,3,520.62
180047222886866,2020-W09,3,520.62,3,284.41999999999996
180048185037117,2019-W01,3,712.0,3,2101.12
180048185037117,2019-W02,3,2101.12,3,3287.54
180048185037117,2019-W03,3,3287.54,3,1509.77
180048185037117,2019-W04,3,1509.77,3,2816.54
180048185037117,2019-W05,3,2816.54,3,2217.49
180048185037117,2019-W06,3,2217.49,3,3017.31
180048185037117,2019-W07,3,3017.31,3,3047.49
180048185037117,2019-W08,3,3047.49,3,3708.41
180048185037117,2019-W09,3,3708.41,3,2972.86
180048185037117,2019-W10,3,2972.86,3,1315.92
180048185037117,2019-W11,3,1315.92,3,3440.9
180048185037117,2019-W12,3,3440.9,3,3174.56
180048185037117,2019-W13,3,3174.56,3,2695.28
180048185037117,2019-W14,3,2695.28,3,2780.52
180048185037117,2019-W15,3,2780.52,3,2615.0299999999997
180048185037117,2019-W16,3,2615.0299999999997,3,3073.34
180048185037117,2019-W17,3,3073.34,3,3834.72
180048185037117,2019-W18,3,3834.72,3,3691.15
180048185037117,2019-W19,3,3691.15,3,3543.11
180048185037117,2019-W20,3,3543.11,3,5251.96
180048185037117,2019-W21,3,5251.96,3,3704.42
180048185037117,2019-W22,3,3704.42,3,4633.84
180048185037117,2019-W23,3,4633.84,3,2879.99
180048185037117,2019-W24,3,2879.99,3,3858.25
180048185037117,2019-W25,3,3858.25,3,2844.87
180048185037117,2019-W26,3,2844.87,3,4580.43
180048185037117,2019-W27,3,4580.43,3,6046.05
180048185037117,2019-W28,3,6046.05,3,3043.47
180048185037117,2019-W29,3,3043.47,3,3703.47
180048185037117,2019-W30,3,3703.47,3,4977.91
180048185037117,2019-W31,3,4977.91,3,5309.89
180048185037117,2019-W32,3,5309.89,3,5378.24
180048185037117,2019-W33,3,5378.24,3,3879.37
180048185037117,2019-W34,3,3879.37,3,3879.65
180048185037117,2019-W35,3,3879.65,3,2713.25
180048185037117,2019-W36,3,2713.25,3,3824.49
180048185037117,2019-W37,3,3824.49,3,1792.07
180048185037117,2019-W38,3,1792.07,3,3761.76
180048185037117,2019-W39,3,3761.76,3,4200.09
180048185037117,2019-W40,3,4200.09,3,4438.12
180048185037117,2019-W41,3,4438.12,3,2462.15
180048185037117,2019-W42,3,2462.15,3,4445.27
180048185037117,2019-W43,3,4445.27,3,5123.38
180048185037117,2019-W44,3,5123.38,3,3227.36
180048185037117,2019-W45,3,3227.36,3,5121.13
180048185037117,2019-W46,3,5121.13,3,3174.22
180048185037117,2019-W47,3,3174.22,3,4157.08
180048185037117,2019-W48,3,4157.08,3,5296.33
180048185037117,2019-W49,3,5296.33,3,7002.75
180048185037117,2019-W50,3,7002.75,3,7839.38
180048185037117,2019-W51,3,7839.38,3,6148.73
180048185037117,2019-W52,3,6148.73,3,3250.44
180048185037117,2020-W01,3,3250.44,3,1666.51
180048185037117,2020-W02,3,1666.51,3,4616.59
180048185037117,2020-W03,3,4616.59,3,1867.21
180048185037117,2020-W04,3,1867.21,3,6182.93
180048185037117,2020-W05,3,6182.93,3,2563.03
180048185037117,2020-W06,3,2563.03,3,2548.2999999999997
180048185037117,2020-W07,3,2548.2999999999997,3,1460.28
180048185037117,2020-W08,3,1460.28,3,2481.92
180048185037117,2020-W09,3,2481.92,3,1678.4299999999998
180049032966888,2019-W01,3,1217.23,3,1046.34
180049032966888,2019-W02,3,1046.34,3,2276.2
180049032966888,2019-W03,3,2276.2,3,1090.41
180049032966888,2019-W04,3,1090.41,3,1570.17
180049032966888,2019-W05,3,1570.17,3,5723.8
180049032966888,2019-W06,3,5723.8,3,1783.41
180049032966888,2019-W07,3,1783.41,3,2160.48
180049032966888,2019-W08,3,2160.48,3,2970.26
180049032966888,2019-W09,3,2970.26,3,3104.11
180049032966888,2019-W10,3,3104.11,3,2211.49
180049032966888,2019-W11,3,2211.49,3,2421.62
180049032966888,2019-W12,3,2421.62,3,2197.17
180049032966888,2019-W13,3,2197.17,3,1525.04
180049032966888,2019-W14,3,1525.04,3,2073.94
180049032966888,2019-W15,3,2073.94,3,2321.89
180049032966888,2019-W16,3,2321.89,3,1944.64
180049032966888,2019-W17,3,1944.64,3,2165.9
180049032966888,2019-W18,3,2165.9,3,2991.29
180049032966888,2019-W19,3,2991.29,3,1342.98
180049032966888,2019-W20,3,1342.98,3,1811.82
180049032966888,2019-W21,3,1811.82,3,2762.87
180049032966888,2019-W22,3,2762.87,3,3921.13
180049032966888,2019-W23,3,3921.13,3,3751.82
180049032966888,2019-W24,3,3751.82,3,3825.85
180049032966888,2019-W25,3,3825.85,3,2540.18
180049032966888,2019-W26,3,2540.18,3,3131.55
180049032966888,2019-W27,3,3131.55,3,2145.12
180049032966888,2019-W28,3,2145.12,3,1120.06
180049032966888,2019-W29,3,1120.06,3,2372.79
180049032966888,2019-W30,3,2372.79,3,3177.35
180049032966888,2019-W31,3,3177.35,3,2124.25
180049032966888,2019-W32,3,2124.25,3,2419.89
180049032966888,2019-W33,3,2419.89,3,3510.2
180049032966888,2019-W34,3,3510.2,3,4226.89
180049032966888,2019-W35,3,4226.89,3,2971.68
180049032966888,2019-W36,3,2971.68,3,2301.27
180049032966888,2019-W37,3,2301.27,3,1724.49
180049032966888,2019-W38,3,1724.49,3,1965.35
180049032966888,2019-W39,3,1965.35,3,2645.86
180049032966888,2019-W40,3,2645.86,3,2456.2200000000003
180049032966888,2019-W41,3,2456.2200000000003,3,2173.65
180049032966888,2019-W42,3,2173.65,3,3151.57
180049032966888,2019-W43,3,3151.57,3,2036.48
180049032966888,2019-W44,3,2036.48,3,2601.27
180049032966888,2019-W45,3,2601.27,3,2018.04
180049032966888,2019-W46,3,2018.04,3,2597.6800000000003
180049032966888,2019-W47,3,2597.6800000000003,3,3839.32
180049032966888,2019-W48,3,3839.32,3,3838.38
180049032966888,2019-W49,3,3838.38,3,3679.38
180049032966888,2019-W50,3,3679.38,3,3994.0
180049032966888,2019-W51,3,3994.0,3,6001.94
180049032966888,2019-W52,3,6001.94,3,2562.09
180049032966888,2020-W01,3,2562.09,3,1093.87
180049032966888,2020-W02,3,1093.87,3,1318.26
180049032966888,2020-W03,3,1318.26,3,1750.16
180049032966888,2020-W04,3,1750.16,3,2693.3
180049032966888,2020-W05,3,2693.3,3,2795.97
180049032966888,2020-W06,3,2795.97,3,1179.67
180049032966888,2020-W07,3,1179.67,3,1314.33
180049032966888,2020-W08,3,1314.33,3,1854.23
180049032966888,2020-W09,3,1854.23,3,1150.77
180056173248083,2019-W01,3,188.09,3,482.76
180056173248083,2019-W02,3,482.76,3,408.27
180056173248083,2019-W03,3,408.27,3,528.3199999999999
180056173248083,2019-W04,3,528.3199999999999,3,259.39
180056173248083,2019-W05,3,259.39,3,507.45
180056173248083,2019-W06,3,507.45,3,128.14000000000001
180056173248083,2019-W07,3,128.14000000000001,3,193.13
180056173248083,2019-W08,3,193.13,3,442.49
180056173248083,2019-W09,3,442.49,3,1015.74
180056173248083,2019-W10,3,1015.74,3,364.03000000000003
180056173248083,2019-W11,3,364.03000000000003,3,250.44
180056173248083,2019-W12,3,250.44,3,774.53
180056173248083,2019-W13,3,774.53,3,715.68
180056173248083,2019-W14,3,715.68,3,636.64
180056173248083,2019-W15,3,636.64,3,453.64
180056173248083,2019-W16,3,453.64,3,857.48
180056173248083,2019-W17,3,857.48,3,528.0500000000001
180056173248083,2019-W18,3,528.0500000000001,3,4496.09
180056173248083,2019-W19,3,4496.09,3,530.24
180056173248083,2019-W20,3,530.24,3,655.81
180056173248083,2019-W21,3,655.81,3,1498.37
180056173248083,2019-W22,3,1498.37,3,136.97
180056173248083,2019-W23,3,136.97,3,1287.74
180056173248083,2019-W24,3,1287.74,3,1629.8
180056173248083,2019-W25,3,1629.8,3,689.16
180056173248083,2019-W26,3,689.16,3,1098.61
180056173248083,2019-W27,3,1098.61,3,530.55
180056173248083,2019-W28,3,530.55,3,728.21
180056173248083,2019-W29,3,728.21,3,392.34999999999997
180056173248083,2019-W30,3,392.34999999999997,3,1794.26
180056173248083,2019-W31,3,1794.26,3,708.38
180056173248083,2019-W32,3,708.38,3,674.5
180056173248083,2019-W33,3,674.5,3,1606.69
180056173248083,2019-W34,3,1606.69,3,1098.8
180056173248083,2019-W35,3,1098.8,3,511.83
180056173248083,2019-W36,3,511.83,3,429.15
180056173248083,2019-W37,3,429.15,3,519.33
180056173248083,2019-W38,3,519.33,3,203.79
180056173248083,2019-W39,3,203.79,3,953.37
180056173248083,2019-W40,3,953.37,3,401.73
180056173248083,2019-W41,3,401.73,3,308.08
180056173248083,2019-W42,3,308.08,3,761.36
180056173248083,2019-W43,3,761.36,3,939.8199999999999
180056173248083,2019-W44,3,939.8199999999999,3,746.91
180056173248083,2019-W45,3,746.91,3,787.06
180056173248083,2019-W46,3,787.06,3,452.79
180056173248083,2019-W47,3,452.79,3,872.97
180056173248083,2019-W48,3,872.97,3,1160.39
180056173248083,2019-W49,3,1160.39,3,764.66
180056173248083,2019-W50,3,764.66,3,1184.87
180056173248083,2019-W51,3,1184.87,3,1623.89
180056173248083,2019-W52,3,1623.89,3,541.82
180056173248083,2020-W01,3,541.82,3,686.97
180056173248083,2020-W02,3,686.97,3,519.97
180056173248083,2020-W03,3,519.97,3,663.79
180056173248083,2020-W04,3,663.79,3,154.71
180056173248083,2020-W05,3,154.71,3,324.87
180056173248083,2020-W06,3,324.87,3,1118.36
180056173248083,2020-W07,3,1118.36,3,666.18
180056173248083,2020-W08,3,666.18,3,243.73
180056173248083,2020-W09,3,243.73,3,478.89000000000004
180058696935600,2019-W01,3,210.04,2,82.52
180058696935600,2019-W02,2,82.52,3,383.29999999999995
180058696935600,2019-W03,3,383.29999999999995,3,137.5
180058696935600,2019-W04,3,137.5,3,516.0699999999999
180058696935600,2019-W05,3,516.0699999999999,3,248.34
180058696935600,2019-W06,3,248.34,3,647.8199999999999
180058696935600,2019-W07,3,647.8199999999999,1,5.38
180058696935600,2019-W08,1,5.38,3,300.14
180058696935600,2019-W09,3,300.14,3,551.67
180058696935600,2019-W10,3,551.67,3,405.27
180058696935600,2019-W11,3,405.27,3,88.82
180058696935600,2019-W13,3,88.82,3,691.77
180058696935600,2019-W14,3,691.77,3,283.37
180058696935600,2019-W15,3,283.37,3,84.99
180058696935600,2019-W16,3,84.99,3,377.31
180058696935600,2019-W17,3,377.31,3,309.62
180058696935600,2019-W18,3,309.62,3,524.04
180058696935600,2019-W19,3,524.04,3,354.89
180058696935600,2019-W20,3,354.89,3,291.85
180058696935600,2019-W21,3,291.85,3,3268.78
180058696935600,2019-W22,3,3268.78,3,5746.08
180058696935600,2019-W23,3,5746.08,3,853.5799999999999
180058696935600,2019-W24,3,853.5799999999999,3,475.53999999999996
180058696935600,2019-W25,3,475.53999999999996,3,659.37
180058696935600,2019-W26,3,659.37,3,647.23
180058696935600,2019-W27,3,647.23,2,38.07
180058696935600,2019-W28,2,38.07,3,417.12
180058696935600,2019-W29,3,417.12,3,235.14000000000001
180058696935600,2019-W30,3,235.14000000000001,3,170.87
180058696935600,2019-W31,3,170.87,3,301.65999999999997
180058696935600,2019-W32,3,301.65999999999997,3,195.64999999999998
180058696935600,2019-W33,3,195.64999999999998,3,163.07
180058696935600,2019-W34,3,163.07,3,752.93
180058696935600,2019-W35,3,752.93,3,300.88
180058696935600,2019-W36,3,300.88,3,279.57
180058696935600,2019-W37,3,279.57,3,402.15
180058696935600,2019-W38,3,402.15,3,375.73
180058696935600,2019-W39,3,375.73,3,172.17000000000002
180058696935600,2019-W40,3,172.17000000000002,3,453.66
180058696935600,2019-W41,3,453.66,3,295.91
180058696935600,2019-W42,3,295.91,3,322.58
180058696935600,2019-W43,3,322.58,3,350.04
180058696935600,2019-W44,3,350.04,3,320.76
180058696935600,2019-W45,3,320.76,3,231.32
180058696935600,2019-W46,3,231.32,3,196.73999999999998
180058696935600,2019-W47,3,196.73999999999998,3,919.0
180058696935600,2019-W48,3,919.0,3,1003.06
180058696935600,2019-W49,3,1003.06,3,563.8199999999999
180058696935600,2019-W50,3,563.8199999999999,3,702.47
180058696935600,2019-W51,3,702.47,3,345.7
180058696935600,2019-W52,3,345.7,3,245.44
